image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/VSCS/CLS_04104.png,2,2023129N08091,NI,north_indian_ocean,bay_of_bengal,2023-05-14T15:00:00Z,CLS-IMG03665,Very Severe Cyclonic Storm,VSCS,G0837
data/processed/classification/VSCS/CLS_04106.png,2,2023138N05151,WP,pacific_ocean,western_pacific,2023-05-30T06:00:00Z,CLS-IMG03667,Very Severe Cyclonic Storm,VSCS,G0838
data/processed/classification/VSCS/CLS_04119.png,2,2023213N14257,EP,pacific_ocean,eastern_pacific,2023-08-02T03:00:00Z,CLS-IMG03679,Very Severe Cyclonic Storm,VSCS,G1588
data/processed/classification/VSCS/CLS_04121.png,2,2023213N14257,WP,pacific_ocean,western_pacific,2023-08-12T15:00:00Z,CLS-IMG03681,Very Severe Cyclonic Storm,VSCS,G1588
data/processed/classification/VSCS/CLS_04122.png,2,2023225N14248,EP,pacific_ocean,eastern_pacific,2023-08-13T18:00:00Z,CLS-IMG03682,Very Severe Cyclonic Storm,VSCS,G0847
data/processed/classification/VSCS/CLS_04177.png,2,2024295N15092,NI,north_indian_ocean,bay_of_bengal,2024-10-24T12:00:00Z,CLS-IMG03729,Very Severe Cyclonic Storm,VSCS,G0886
data/processed/classification/VSCS/CLS_04179.png,2,2024296N13260,EP,pacific_ocean,eastern_pacific,2024-10-26T15:00:00Z,CLS-IMG03731,Very Severe Cyclonic Storm,VSCS,G1596
data/processed/classification/VSCS/CLS_04199.png,2,2025278N15254,EP,pacific_ocean,eastern_pacific,2025-10-07T03:00:00Z,CLS-IMG03749,Very Severe Cyclonic Storm,VSCS,G1313
data/processed/classification/VSCS/CLS_04200.png,2,2025278N15254,EP,pacific_ocean,eastern_pacific,2025-10-08T06:00:00Z,CLS-IMG03750,Very Severe Cyclonic Storm,VSCS,G1313
data/processed/classification/ESCS-SuCS/CLS_04233.png,3,2000184N13133,WP,pacific_ocean,western_pacific,2000-07-04T18:00:00Z,CLS-IMG03783,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1318
data/processed/classification/ESCS-SuCS/CLS_04234.png,3,2000184N13133,WP,pacific_ocean,western_pacific,2000-07-05T06:00:00Z,CLS-IMG03784,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1318
data/processed/classification/ESCS-SuCS/CLS_04235.png,3,2000184N13133,WP,pacific_ocean,western_pacific,2000-07-05T18:00:00Z,CLS-IMG03785,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1318
data/processed/classification/ESCS-SuCS/CLS_04236.png,3,2000205N10260,EP,pacific_ocean,eastern_pacific,2000-07-25T15:00:00Z,CLS-IMG03786,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1319
data/processed/classification/ESCS-SuCS/CLS_04237.png,3,2000205N10260,EP,pacific_ocean,eastern_pacific,2000-07-26T06:00:00Z,CLS-IMG03787,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1319
data/processed/classification/ESCS-SuCS/CLS_04238.png,3,2000205N10260,EP,pacific_ocean,eastern_pacific,2000-07-27T06:00:00Z,CLS-IMG03788,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1319
data/processed/classification/ESCS-SuCS/CLS_04239.png,3,2000205N10260,EP,pacific_ocean,eastern_pacific,2000-07-27T21:00:00Z,CLS-IMG03789,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1319
data/processed/classification/ESCS-SuCS/CLS_04240.png,3,2000205N10260,EP,pacific_ocean,eastern_pacific,2000-07-28T18:00:00Z,CLS-IMG03790,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1319
data/processed/classification/ESCS-SuCS/CLS_04251.png,3,2000299N08139,WP,pacific_ocean,western_pacific,2000-10-30T12:00:00Z,CLS-IMG03801,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0913
data/processed/classification/ESCS-SuCS/CLS_04252.png,3,2000299N08139,WP,pacific_ocean,western_pacific,2000-10-31T09:00:00Z,CLS-IMG03802,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0913
data/processed/classification/ESCS-SuCS/CLS_04283.png,3,2001238N16139,WP,pacific_ocean,western_pacific,2001-08-29T03:00:00Z,CLS-IMG03833,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0061
data/processed/classification/ESCS-SuCS/CLS_04298.png,3,2001291N05158,WP,pacific_ocean,western_pacific,2001-10-22T12:00:00Z,CLS-IMG03848,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0070
data/processed/classification/ESCS-SuCS/CLS_04299.png,3,2001291N05158,WP,pacific_ocean,western_pacific,2001-10-27T03:00:00Z,CLS-IMG03849,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0070
data/processed/classification/ESCS-SuCS/CLS_04310.png,3,2002033S13121,SI,south_indian_ocean,,2002-02-05T00:00:00Z,CLS-IMG03860,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0085
data/processed/classification/ESCS-SuCS/CLS_04312.png,3,2002033S13121,SI,south_indian_ocean,,2002-02-05T12:00:00Z,CLS-IMG03862,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0085
data/processed/classification/ESCS-SuCS/CLS_04313.png,3,2002033S13121,SI,south_indian_ocean,,2002-02-06T00:00:00Z,CLS-IMG03863,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0085
data/processed/classification/ESCS-SuCS/CLS_04330.png,3,2002096S10103,SI,south_indian_ocean,,2002-04-09T03:00:00Z,CLS-IMG03880,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0093
data/processed/classification/ESCS-SuCS/CLS_04331.png,3,2002096S10103,SI,south_indian_ocean,,2002-04-09T18:00:00Z,CLS-IMG03881,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0093
data/processed/classification/ESCS-SuCS/CLS_04409.png,3,2003196N05150,WP,pacific_ocean,western_pacific,2003-07-19T21:00:00Z,CLS-IMG03959,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0132
data/processed/classification/ESCS-SuCS/CLS_04410.png,3,2003196N05150,WP,pacific_ocean,western_pacific,2003-07-21T00:00:00Z,CLS-IMG03960,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0132
data/processed/classification/ESCS-SuCS/CLS_04417.png,3,2003240N20139,WP,pacific_ocean,western_pacific,2003-08-31T15:00:00Z,CLS-IMG03967,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0952
data/processed/classification/ESCS-SuCS/CLS_04418.png,3,2003240N20139,WP,pacific_ocean,western_pacific,2003-09-01T18:00:00Z,CLS-IMG03968,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0952
data/processed/classification/ESCS-SuCS/CLS_04420.png,3,2003259N13133,WP,pacific_ocean,western_pacific,2003-09-21T03:00:00Z,CLS-IMG03970,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0142
data/processed/classification/ESCS-SuCS/CLS_04425.png,3,2003291N17147,WP,pacific_ocean,western_pacific,2003-10-23T12:00:00Z,CLS-IMG03975,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0146
data/processed/classification/ESCS-SuCS/CLS_04426.png,3,2003291N17147,WP,pacific_ocean,western_pacific,2003-10-24T00:00:00Z,CLS-IMG03976,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0146
data/processed/classification/ESCS-SuCS/CLS_04443.png,3,2004061S12072,SI,south_indian_ocean,,2004-03-05T21:00:00Z,CLS-IMG03993,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1357
data/processed/classification/ESCS-SuCS/CLS_04444.png,3,2004061S12072,SI,south_indian_ocean,,2004-03-06T09:00:00Z,CLS-IMG03994,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1357
data/processed/classification/ESCS-SuCS/CLS_04445.png,3,2004061S12072,SI,south_indian_ocean,,2004-03-06T21:00:00Z,CLS-IMG03995,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1357
data/processed/classification/ESCS-SuCS/CLS_04446.png,3,2004061S12072,SI,south_indian_ocean,,2004-03-07T09:00:00Z,CLS-IMG03996,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1357
data/processed/classification/ESCS-SuCS/CLS_04447.png,3,2004072S11146,SI,south_indian_ocean,,2004-03-20T21:00:00Z,CLS-IMG03997,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1358
data/processed/classification/ESCS-SuCS/CLS_04448.png,3,2004072S11146,SI,south_indian_ocean,,2004-03-21T12:00:00Z,CLS-IMG03998,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1358
data/processed/classification/ESCS-SuCS/CLS_04449.png,3,2004072S11146,SI,south_indian_ocean,,2004-03-22T09:00:00Z,CLS-IMG03999,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1358
data/processed/classification/ESCS-SuCS/CLS_04450.png,3,2004072S11146,SI,south_indian_ocean,,2004-03-23T12:00:00Z,CLS-IMG04000,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1358
data/processed/classification/ESCS-SuCS/CLS_04451.png,3,2004081S12103,SI,south_indian_ocean,,2004-03-25T15:00:00Z,CLS-IMG04001,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0165
data/processed/classification/ESCS-SuCS/CLS_04452.png,3,2004081S12103,SI,south_indian_ocean,,2004-03-26T03:00:00Z,CLS-IMG04002,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0165
data/processed/classification/ESCS-SuCS/CLS_04453.png,3,2004072S11146,SI,south_indian_ocean,,2004-03-26T12:00:00Z,CLS-IMG04003,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1358
data/processed/classification/ESCS-SuCS/CLS_04454.png,3,2004081S12103,SI,south_indian_ocean,,2004-03-26T18:00:00Z,CLS-IMG04004,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0165
data/processed/classification/ESCS-SuCS/CLS_04463.png,3,2004174N14146,WP,pacific_ocean,western_pacific,2004-06-28T06:00:00Z,CLS-IMG04013,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0960
data/processed/classification/ESCS-SuCS/CLS_04464.png,3,2004174N14146,WP,pacific_ocean,western_pacific,2004-06-29T18:00:00Z,CLS-IMG04014,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0960
data/processed/classification/ESCS-SuCS/CLS_04468.png,3,2004216N16166,WP,pacific_ocean,western_pacific,2004-08-06T00:00:00Z,CLS-IMG04018,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1602
data/processed/classification/ESCS-SuCS/CLS_04473.png,3,2004239N11171,WP,pacific_ocean,western_pacific,2004-09-02T03:00:00Z,CLS-IMG04023,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1362
data/processed/classification/ESCS-SuCS/CLS_04477.png,3,2004239N11171,WP,pacific_ocean,western_pacific,2004-09-05T06:00:00Z,CLS-IMG04027,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1362
data/processed/classification/ESCS-SuCS/CLS_04491.png,3,2004319N10134,WP,pacific_ocean,western_pacific,2004-11-18T06:00:00Z,CLS-IMG04041,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0189
data/processed/classification/ESCS-SuCS/CLS_04528.png,3,2005232N13263,EP,pacific_ocean,eastern_pacific,2005-08-22T03:00:00Z,CLS-IMG04078,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0214
data/processed/classification/ESCS-SuCS/CLS_04529.png,3,2005230N20144,WP,pacific_ocean,western_pacific,2005-08-22T06:00:00Z,CLS-IMG04079,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0980
data/processed/classification/ESCS-SuCS/CLS_04530.png,3,2005230N20144,WP,pacific_ocean,western_pacific,2005-08-23T21:00:00Z,CLS-IMG04080,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0980
data/processed/classification/ESCS-SuCS/CLS_04593.png,3,2006240N12265,EP,pacific_ocean,eastern_pacific,2006-08-30T03:00:00Z,CLS-IMG04142,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0245
data/processed/classification/ESCS-SuCS/CLS_04594.png,3,2006240N12265,EP,pacific_ocean,eastern_pacific,2006-08-30T18:00:00Z,CLS-IMG04143,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0245
data/processed/classification/ESCS-SuCS/CLS_04596.png,3,2006240N12265,EP,pacific_ocean,eastern_pacific,2006-08-31T15:00:00Z,CLS-IMG04145,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0245
data/processed/classification/ESCS-SuCS/CLS_04597.png,3,2006240N12265,EP,pacific_ocean,eastern_pacific,2006-09-01T03:00:00Z,CLS-IMG04146,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0245
data/processed/classification/ESCS-SuCS/CLS_04610.png,3,2006311N16143,WP,pacific_ocean,western_pacific,2006-11-10T03:00:00Z,CLS-IMG04159,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1005
data/processed/classification/ESCS-SuCS/CLS_04611.png,3,2006311N16143,WP,pacific_ocean,western_pacific,2006-11-11T03:00:00Z,CLS-IMG04160,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1005
data/processed/classification/ESCS-SuCS/CLS_04620.png,3,2007027S07069,SI,south_indian_ocean,,2007-02-01T18:00:00Z,CLS-IMG04169,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1386
data/processed/classification/ESCS-SuCS/CLS_04621.png,3,2007027S07069,SI,south_indian_ocean,,2007-02-02T21:00:00Z,CLS-IMG04170,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1386
data/processed/classification/ESCS-SuCS/CLS_04622.png,3,2007027S07069,SI,south_indian_ocean,,2007-02-03T12:00:00Z,CLS-IMG04171,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1386
data/processed/classification/ESCS-SuCS/CLS_04623.png,3,2007027S07069,SI,south_indian_ocean,,2007-02-04T03:00:00Z,CLS-IMG04172,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1386
data/processed/classification/ESCS-SuCS/CLS_04636.png,3,2007082S16125,SI,south_indian_ocean,,2007-03-26T21:00:00Z,CLS-IMG04185,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1009
data/processed/classification/ESCS-SuCS/CLS_04645.png,3,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-04T03:00:00Z,CLS-IMG04193,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1391
data/processed/classification/ESCS-SuCS/CLS_04646.png,3,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-04T15:00:00Z,CLS-IMG04194,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1391
data/processed/classification/ESCS-SuCS/CLS_04647.png,3,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-05T09:00:00Z,CLS-IMG04195,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1391
data/processed/classification/ESCS-SuCS/CLS_04648.png,3,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-06T00:00:00Z,CLS-IMG04196,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1391
data/processed/classification/ESCS-SuCS/CLS_04660.png,3,2007254N18140,WP,pacific_ocean,western_pacific,2007-09-15T12:00:00Z,CLS-IMG04206,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1395
data/processed/classification/ESCS-SuCS/CLS_04682.png,3,2008037S10055,SI,south_indian_ocean,,2008-02-15T15:00:00Z,CLS-IMG04227,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1026
data/processed/classification/ESCS-SuCS/CLS_04683.png,3,2008037S10055,SI,south_indian_ocean,,2008-02-16T12:00:00Z,CLS-IMG04228,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1026
data/processed/classification/ESCS-SuCS/CLS_04684.png,3,2008037S10055,SI,south_indian_ocean,,2008-02-17T03:00:00Z,CLS-IMG04229,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1026
data/processed/classification/ESCS-SuCS/CLS_04695.png,3,2008128N07134,WP,pacific_ocean,western_pacific,2008-05-11T03:00:00Z,CLS-IMG04240,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1403
data/processed/classification/ESCS-SuCS/CLS_04697.png,3,2008169N08135,WP,pacific_ocean,western_pacific,2008-06-21T00:00:00Z,CLS-IMG04242,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1404
data/processed/classification/ESCS-SuCS/CLS_04722.png,3,2009064S13148,SP,pacific_ocean,southern_pacific,2009-03-08T00:00:00Z,CLS-IMG04266,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1413
data/processed/classification/ESCS-SuCS/CLS_04723.png,3,2009064S13148,SP,pacific_ocean,southern_pacific,2009-03-08T15:00:00Z,CLS-IMG04267,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1413
data/processed/classification/ESCS-SuCS/CLS_04724.png,3,2009064S13148,SP,pacific_ocean,southern_pacific,2009-03-09T09:00:00Z,CLS-IMG04268,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1413
data/processed/classification/ESCS-SuCS/CLS_04725.png,3,2009074S10129,SI,south_indian_ocean,,2009-03-19T09:00:00Z,CLS-IMG04269,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1414
data/processed/classification/ESCS-SuCS/CLS_04727.png,3,2009074S10129,SI,south_indian_ocean,,2009-03-20T09:00:00Z,CLS-IMG04270,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1414
data/processed/classification/ESCS-SuCS/CLS_04728.png,3,2009074S10129,SI,south_indian_ocean,,2009-03-20T21:00:00Z,CLS-IMG04271,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1414
data/processed/classification/ESCS-SuCS/CLS_04754.png,3,2009287N10154,WP,pacific_ocean,western_pacific,2009-10-17T12:00:00Z,CLS-IMG04294,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1061
data/processed/classification/ESCS-SuCS/CLS_04757.png,3,2009287N10154,WP,pacific_ocean,western_pacific,2009-10-18T09:00:00Z,CLS-IMG04297,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1061
data/processed/classification/ESCS-SuCS/CLS_04760.png,3,2009287N10154,WP,pacific_ocean,western_pacific,2009-10-19T06:00:00Z,CLS-IMG04300,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1061
data/processed/classification/ESCS-SuCS/CLS_04761.png,3,2009289N12230,EP,pacific_ocean,eastern_pacific,2009-10-21T15:00:00Z,CLS-IMG04301,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1060
data/processed/classification/ESCS-SuCS/CLS_04762.png,3,2009289N12230,EP,pacific_ocean,eastern_pacific,2009-10-22T03:00:00Z,CLS-IMG04302,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1060
data/processed/classification/ESCS-SuCS/CLS_04763.png,3,2009289N12230,EP,pacific_ocean,eastern_pacific,2009-10-22T18:00:00Z,CLS-IMG04303,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1060
data/processed/classification/ESCS-SuCS/CLS_04786.png,3,2010070S15168,SP,pacific_ocean,southern_pacific,2010-03-13T21:00:00Z,CLS-IMG04325,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1423
data/processed/classification/ESCS-SuCS/CLS_04787.png,3,2010069S12188,SP,pacific_ocean,southern_pacific,2010-03-15T18:00:00Z,CLS-IMG04326,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1423
data/processed/classification/ESCS-SuCS/CLS_04788.png,3,2010070S15168,SP,pacific_ocean,southern_pacific,2010-03-16T03:00:00Z,CLS-IMG04327,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1423
data/processed/classification/ESCS-SuCS/CLS_04789.png,3,2010069S12188,SP,pacific_ocean,southern_pacific,2010-03-16T21:00:00Z,CLS-IMG04328,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1423
data/processed/classification/ESCS-SuCS/CLS_04793.png,3,2010169N13266,EP,pacific_ocean,eastern_pacific,2010-06-23T15:00:00Z,CLS-IMG04332,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1426
data/processed/classification/ESCS-SuCS/CLS_04794.png,3,2010169N13266,EP,pacific_ocean,eastern_pacific,2010-06-24T03:00:00Z,CLS-IMG04333,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1426
data/processed/classification/ESCS-SuCS/CLS_04795.png,3,2010169N13266,EP,pacific_ocean,eastern_pacific,2010-06-24T15:00:00Z,CLS-IMG04334,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1426
data/processed/classification/ESCS-SuCS/CLS_04796.png,3,2010169N13266,EP,pacific_ocean,eastern_pacific,2010-06-25T06:00:00Z,CLS-IMG04335,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1426
data/processed/classification/ESCS-SuCS/CLS_04797.png,3,2010172N08272,EP,pacific_ocean,eastern_pacific,2010-06-25T09:00:00Z,CLS-IMG04336,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1426
data/processed/classification/ESCS-SuCS/CLS_04798.png,3,2010169N13266,EP,pacific_ocean,eastern_pacific,2010-06-25T18:00:00Z,CLS-IMG04337,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1426
data/processed/classification/ESCS-SuCS/CLS_04799.png,3,2010172N08272,EP,pacific_ocean,eastern_pacific,2010-06-25T21:00:00Z,CLS-IMG04338,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1426
data/processed/classification/ESCS-SuCS/CLS_04800.png,3,2010172N08272,EP,pacific_ocean,eastern_pacific,2010-06-26T09:00:00Z,CLS-IMG04339,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1426
data/processed/classification/ESCS-SuCS/CLS_04857.png,3,2012018S16041,SI,south_indian_ocean,,2012-01-22T00:00:00Z,CLS-IMG04396,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1436
data/processed/classification/ESCS-SuCS/CLS_04858.png,3,2012018S16041,SI,south_indian_ocean,,2012-01-22T12:00:00Z,CLS-IMG04397,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1436
data/processed/classification/ESCS-SuCS/CLS_04859.png,3,2012018S16041,SI,south_indian_ocean,,2012-01-23T12:00:00Z,CLS-IMG04398,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1436
data/processed/classification/ESCS-SuCS/CLS_04860.png,3,2012018S16041,SI,south_indian_ocean,,2012-01-25T12:00:00Z,CLS-IMG04399,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1436
data/processed/classification/ESCS-SuCS/CLS_04861.png,3,2012032S15141,SP,pacific_ocean,southern_pacific,2012-02-08T03:00:00Z,CLS-IMG04400,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1437
data/processed/classification/ESCS-SuCS/CLS_04862.png,3,2012032S15141,SP,pacific_ocean,southern_pacific,2012-02-09T03:00:00Z,CLS-IMG04401,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1437
data/processed/classification/ESCS-SuCS/CLS_04863.png,3,2012032S15141,SP,pacific_ocean,southern_pacific,2012-02-09T18:00:00Z,CLS-IMG04402,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1437
data/processed/classification/ESCS-SuCS/CLS_04893.png,3,2012279N15145,WP,pacific_ocean,western_pacific,2012-10-10T12:00:00Z,CLS-IMG04432,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1447
data/processed/classification/ESCS-SuCS/CLS_04894.png,3,2012279N15145,WP,pacific_ocean,western_pacific,2012-10-12T00:00:00Z,CLS-IMG04433,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1447
data/processed/classification/ESCS-SuCS/CLS_04897.png,3,2012288N14248,EP,pacific_ocean,eastern_pacific,2012-10-15T21:00:00Z,CLS-IMG04436,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0454
data/processed/classification/ESCS-SuCS/CLS_04898.png,3,2012288N14248,EP,pacific_ocean,eastern_pacific,2012-10-16T09:00:00Z,CLS-IMG04437,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0454
data/processed/classification/ESCS-SuCS/CLS_04899.png,3,2012296N06135,WP,pacific_ocean,western_pacific,2012-10-28T00:00:00Z,CLS-IMG04438,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0455
