image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/VSCS/CLS_04125.png,2,2023228N12259,EP,pacific_ocean,eastern_pacific,2023-08-20T06:00:00Z,CLS-IMG03684,Very Severe Cyclonic Storm,VSCS,G0848
data/processed/classification/VSCS/CLS_04141.png,2,2023294N09264,EP,pacific_ocean,eastern_pacific,2023-10-25T12:00:00Z,CLS-IMG03697,Very Severe Cyclonic Storm,VSCS,G0858
data/processed/classification/VSCS/CLS_04151.png,2,2024012S12059,SI,south_indian_ocean,,2024-01-14T12:00:00Z,CLS-IMG03707,Very Severe Cyclonic Storm,VSCS,G0862
data/processed/classification/VSCS/CLS_04165.png,2,2024134S07055,SI,south_indian_ocean,,2024-05-21T06:00:00Z,CLS-IMG03719,Very Severe Cyclonic Storm,VSCS,G1297
data/processed/classification/VSCS/CLS_04168.png,2,2024218N23143,WP,pacific_ocean,western_pacific,2024-08-08T12:00:00Z,CLS-IMG03722,Very Severe Cyclonic Storm,VSCS,G1592
data/processed/classification/VSCS/CLS_04178.png,2,2024293N13141,WP,pacific_ocean,western_pacific,2024-10-26T00:00:00Z,CLS-IMG03730,Very Severe Cyclonic Storm,VSCS,G0888
data/processed/classification/VSCS/CLS_04182.png,2,2024312N14145,WP,pacific_ocean,western_pacific,2024-11-10T00:00:00Z,CLS-IMG03733,Very Severe Cyclonic Storm,VSCS,G0892
data/processed/classification/VSCS/CLS_04184.png,2,2024313N10169,WP,pacific_ocean,western_pacific,2024-11-15T03:00:00Z,CLS-IMG03734,Very Severe Cyclonic Storm,VSCS,G0891
data/processed/classification/VSCS/CLS_04198.png,2,2025273N09248,EP,pacific_ocean,eastern_pacific,2025-10-06T00:00:00Z,CLS-IMG03748,Very Severe Cyclonic Storm,VSCS,G0899
data/processed/classification/ESCS-SuCS/CLS_04207.png,3,2000025S15056,SI,south_indian_ocean,,2000-01-27T15:00:00Z,CLS-IMG03757,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0006
data/processed/classification/ESCS-SuCS/CLS_04208.png,3,2000025S15056,SI,south_indian_ocean,,2000-01-28T03:00:00Z,CLS-IMG03758,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0006
data/processed/classification/ESCS-SuCS/CLS_04209.png,3,2000025S15056,SI,south_indian_ocean,,2000-01-28T15:00:00Z,CLS-IMG03759,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0006
data/processed/classification/ESCS-SuCS/CLS_04210.png,3,2000025S15056,SI,south_indian_ocean,,2000-01-29T03:00:00Z,CLS-IMG03760,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0006
data/processed/classification/ESCS-SuCS/CLS_04220.png,3,2000102S13128,SI,south_indian_ocean,,2000-04-15T12:00:00Z,CLS-IMG03770,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1315
data/processed/classification/ESCS-SuCS/CLS_04221.png,3,2000102S13128,SI,south_indian_ocean,,2000-04-16T00:00:00Z,CLS-IMG03771,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1315
data/processed/classification/ESCS-SuCS/CLS_04222.png,3,2000102S13128,SI,south_indian_ocean,,2000-04-17T06:00:00Z,CLS-IMG03772,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1315
data/processed/classification/ESCS-SuCS/CLS_04223.png,3,2000102S13128,SI,south_indian_ocean,,2000-04-18T09:00:00Z,CLS-IMG03773,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1315
data/processed/classification/ESCS-SuCS/CLS_04225.png,3,2000125N06136,WP,pacific_ocean,western_pacific,2000-05-08T15:00:00Z,CLS-IMG03775,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0902
data/processed/classification/ESCS-SuCS/CLS_04226.png,3,2000125N06136,WP,pacific_ocean,western_pacific,2000-05-09T09:00:00Z,CLS-IMG03776,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0902
data/processed/classification/ESCS-SuCS/CLS_04227.png,3,2000142N12262,EP,pacific_ocean,eastern_pacific,2000-05-24T21:00:00Z,CLS-IMG03777,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0903
data/processed/classification/ESCS-SuCS/CLS_04228.png,3,2000170N10268,EP,pacific_ocean,eastern_pacific,2000-06-20T21:00:00Z,CLS-IMG03778,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1316
data/processed/classification/ESCS-SuCS/CLS_04229.png,3,2000170N10268,EP,pacific_ocean,eastern_pacific,2000-06-21T09:00:00Z,CLS-IMG03779,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1316
data/processed/classification/ESCS-SuCS/CLS_04230.png,3,2000170N10268,EP,pacific_ocean,eastern_pacific,2000-06-21T21:00:00Z,CLS-IMG03780,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1316
data/processed/classification/ESCS-SuCS/CLS_04231.png,3,2000170N10268,EP,pacific_ocean,eastern_pacific,2000-06-22T09:00:00Z,CLS-IMG03781,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1316
data/processed/classification/ESCS-SuCS/CLS_04232.png,3,2000170N10268,EP,pacific_ocean,eastern_pacific,2000-06-23T00:00:00Z,CLS-IMG03782,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1316
data/processed/classification/ESCS-SuCS/CLS_04250.png,3,2000295N20146,WP,pacific_ocean,western_pacific,2000-10-24T21:00:00Z,CLS-IMG03800,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0914
data/processed/classification/ESCS-SuCS/CLS_04272.png,3,2001146N14259,EP,pacific_ocean,eastern_pacific,2001-05-28T00:00:00Z,CLS-IMG03822,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1325
data/processed/classification/ESCS-SuCS/CLS_04273.png,3,2001146N14259,EP,pacific_ocean,eastern_pacific,2001-05-28T12:00:00Z,CLS-IMG03823,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1325
data/processed/classification/ESCS-SuCS/CLS_04274.png,3,2001146N14259,EP,pacific_ocean,eastern_pacific,2001-05-29T06:00:00Z,CLS-IMG03824,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1325
data/processed/classification/ESCS-SuCS/CLS_04275.png,3,2001146N14259,EP,pacific_ocean,eastern_pacific,2001-05-30T00:00:00Z,CLS-IMG03825,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1325
data/processed/classification/ESCS-SuCS/CLS_04276.png,3,2001146N14259,EP,pacific_ocean,eastern_pacific,2001-05-30T12:00:00Z,CLS-IMG03826,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1325
data/processed/classification/ESCS-SuCS/CLS_04284.png,3,2001238N19252,EP,pacific_ocean,eastern_pacific,2001-08-29T18:00:00Z,CLS-IMG03834,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1329
data/processed/classification/ESCS-SuCS/CLS_04288.png,3,2001260N14167,WP,pacific_ocean,western_pacific,2001-09-23T09:00:00Z,CLS-IMG03838,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1332
data/processed/classification/ESCS-SuCS/CLS_04289.png,3,2001260N14167,WP,pacific_ocean,western_pacific,2001-09-23T21:00:00Z,CLS-IMG03839,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1332
data/processed/classification/ESCS-SuCS/CLS_04296.png,3,2001276N13146,WP,pacific_ocean,western_pacific,2001-10-07T09:00:00Z,CLS-IMG03846,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0067
data/processed/classification/ESCS-SuCS/CLS_04309.png,3,2002030S13093,SI,south_indian_ocean,,2002-02-04T12:00:00Z,CLS-IMG03859,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1335
data/processed/classification/ESCS-SuCS/CLS_04311.png,3,2002030S13093,SI,south_indian_ocean,,2002-02-05T06:00:00Z,CLS-IMG03861,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1335
data/processed/classification/ESCS-SuCS/CLS_04314.png,3,2002030S13093,SI,south_indian_ocean,,2002-02-08T00:00:00Z,CLS-IMG03864,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1335
data/processed/classification/ESCS-SuCS/CLS_04315.png,3,2002030S13093,SI,south_indian_ocean,,2002-02-08T21:00:00Z,CLS-IMG03865,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1335
data/processed/classification/ESCS-SuCS/CLS_04347.png,3,2002222N09163,WP,pacific_ocean,western_pacific,2002-08-14T18:00:00Z,CLS-IMG03897,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0938
data/processed/classification/ESCS-SuCS/CLS_04348.png,3,2002222N09163,WP,pacific_ocean,western_pacific,2002-08-16T15:00:00Z,CLS-IMG03898,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0938
data/processed/classification/ESCS-SuCS/CLS_04392.png,3,2003062S10080,SI,south_indian_ocean,,2003-03-08T03:00:00Z,CLS-IMG03942,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1348
data/processed/classification/ESCS-SuCS/CLS_04393.png,3,2003062S10080,SI,south_indian_ocean,,2003-03-10T18:00:00Z,CLS-IMG03943,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1348
data/processed/classification/ESCS-SuCS/CLS_04394.png,3,2003062S10080,SI,south_indian_ocean,,2003-03-11T09:00:00Z,CLS-IMG03944,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1348
data/processed/classification/ESCS-SuCS/CLS_04396.png,3,2003062S10080,SI,south_indian_ocean,,2003-03-13T03:00:00Z,CLS-IMG03946,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1348
data/processed/classification/ESCS-SuCS/CLS_04408.png,3,2003158N08156,WP,pacific_ocean,western_pacific,2003-06-18T12:00:00Z,CLS-IMG03958,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0129
data/processed/classification/ESCS-SuCS/CLS_04411.png,3,2003212N09150,WP,pacific_ocean,western_pacific,2003-08-06T00:00:00Z,CLS-IMG03961,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0135
data/processed/classification/ESCS-SuCS/CLS_04412.png,3,2003212N09150,WP,pacific_ocean,western_pacific,2003-08-07T09:00:00Z,CLS-IMG03962,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0135
data/processed/classification/ESCS-SuCS/CLS_04413.png,3,2003212N09150,WP,pacific_ocean,western_pacific,2003-08-08T12:00:00Z,CLS-IMG03963,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0135
data/processed/classification/ESCS-SuCS/CLS_04421.png,3,2003275N16252,EP,pacific_ocean,eastern_pacific,2003-10-04T18:00:00Z,CLS-IMG03971,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0145
data/processed/classification/ESCS-SuCS/CLS_04422.png,3,2003275N16252,EP,pacific_ocean,eastern_pacific,2003-10-05T06:00:00Z,CLS-IMG03972,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0145
data/processed/classification/ESCS-SuCS/CLS_04431.png,3,2003359S15177,SP,pacific_ocean,southern_pacific,2004-01-05T09:00:00Z,CLS-IMG03981,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1354
data/processed/classification/ESCS-SuCS/CLS_04432.png,3,2003359S15177,SP,pacific_ocean,southern_pacific,2004-01-05T21:00:00Z,CLS-IMG03982,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1354
data/processed/classification/ESCS-SuCS/CLS_04433.png,3,2003359S15177,SP,pacific_ocean,southern_pacific,2004-01-06T15:00:00Z,CLS-IMG03983,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1354
data/processed/classification/ESCS-SuCS/CLS_04455.png,3,2004093N07154,WP,pacific_ocean,western_pacific,2004-04-08T12:00:00Z,CLS-IMG04005,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1359
data/processed/classification/ESCS-SuCS/CLS_04456.png,3,2004093N07154,WP,pacific_ocean,western_pacific,2004-04-13T21:00:00Z,CLS-IMG04006,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1359
data/processed/classification/ESCS-SuCS/CLS_04457.png,3,2004134N07132,WP,pacific_ocean,western_pacific,2004-05-16T18:00:00Z,CLS-IMG04007,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0169
data/processed/classification/ESCS-SuCS/CLS_04458.png,3,2004134N07132,WP,pacific_ocean,western_pacific,2004-05-18T15:00:00Z,CLS-IMG04008,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0169
data/processed/classification/ESCS-SuCS/CLS_04465.png,3,2004206N20151,WP,pacific_ocean,western_pacific,2004-07-27T21:00:00Z,CLS-IMG04015,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1360
data/processed/classification/ESCS-SuCS/CLS_04478.png,3,2004255N11267,EP,pacific_ocean,eastern_pacific,2004-09-13T06:00:00Z,CLS-IMG04028,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1364
data/processed/classification/ESCS-SuCS/CLS_04479.png,3,2004255N11267,EP,pacific_ocean,eastern_pacific,2004-09-14T15:00:00Z,CLS-IMG04029,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1364
data/processed/classification/ESCS-SuCS/CLS_04480.png,3,2004255N11267,EP,pacific_ocean,eastern_pacific,2004-09-16T03:00:00Z,CLS-IMG04030,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1364
data/processed/classification/ESCS-SuCS/CLS_04481.png,3,2004255N11267,EP,pacific_ocean,eastern_pacific,2004-09-16T18:00:00Z,CLS-IMG04031,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1364
data/processed/classification/ESCS-SuCS/CLS_04482.png,3,2004255N11267,EP,pacific_ocean,eastern_pacific,2004-09-17T06:00:00Z,CLS-IMG04032,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1364
data/processed/classification/ESCS-SuCS/CLS_04504.png,3,2005032S14195,SP,pacific_ocean,southern_pacific,2005-02-06T00:00:00Z,CLS-IMG04054,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0203
data/processed/classification/ESCS-SuCS/CLS_04505.png,3,2005032S14195,SP,pacific_ocean,southern_pacific,2005-02-06T18:00:00Z,CLS-IMG04055,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0203
data/processed/classification/ESCS-SuCS/CLS_04521.png,3,2005107N07151,WP,pacific_ocean,western_pacific,2005-04-24T03:00:00Z,CLS-IMG04071,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0209
data/processed/classification/ESCS-SuCS/CLS_04522.png,3,2005107N07151,WP,pacific_ocean,western_pacific,2005-04-25T18:00:00Z,CLS-IMG04072,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0209
data/processed/classification/ESCS-SuCS/CLS_04531.png,3,2005237N14148,WP,pacific_ocean,western_pacific,2005-08-29T21:00:00Z,CLS-IMG04081,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0215
data/processed/classification/ESCS-SuCS/CLS_04532.png,3,2005237N14148,WP,pacific_ocean,western_pacific,2005-08-31T12:00:00Z,CLS-IMG04082,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0215
data/processed/classification/ESCS-SuCS/CLS_04549.png,3,2005268N19146,WP,pacific_ocean,western_pacific,2005-09-29T18:00:00Z,CLS-IMG04099,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0218
data/processed/classification/ESCS-SuCS/CLS_04557.png,3,2006021S11053,SI,south_indian_ocean,,2006-02-03T06:00:00Z,CLS-IMG04107,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0990
data/processed/classification/ESCS-SuCS/CLS_04558.png,3,2006021S11053,SI,south_indian_ocean,,2006-02-03T18:00:00Z,CLS-IMG04108,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0990
data/processed/classification/ESCS-SuCS/CLS_04559.png,3,2006021S11053,SI,south_indian_ocean,,2006-02-04T06:00:00Z,CLS-IMG04109,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0990
data/processed/classification/ESCS-SuCS/CLS_04616.png,3,2006350S07071,SI,south_indian_ocean,,2006-12-19T18:00:00Z,CLS-IMG04165,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1385
data/processed/classification/ESCS-SuCS/CLS_04617.png,3,2006350S07071,SI,south_indian_ocean,,2006-12-20T21:00:00Z,CLS-IMG04166,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1385
data/processed/classification/ESCS-SuCS/CLS_04618.png,3,2006350S07071,SI,south_indian_ocean,,2006-12-24T00:00:00Z,CLS-IMG04167,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1385
data/processed/classification/ESCS-SuCS/CLS_04619.png,3,2006350S07071,SI,south_indian_ocean,,2006-12-24T15:00:00Z,CLS-IMG04168,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1385
data/processed/classification/ESCS-SuCS/CLS_04633.png,3,2007066S12066,SI,south_indian_ocean,,2007-03-14T00:00:00Z,CLS-IMG04182,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0267
data/processed/classification/ESCS-SuCS/CLS_04634.png,3,2007066S12066,SI,south_indian_ocean,,2007-03-14T21:00:00Z,CLS-IMG04183,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0267
data/processed/classification/ESCS-SuCS/CLS_04635.png,3,2007066S12066,SI,south_indian_ocean,,2007-03-15T09:00:00Z,CLS-IMG04184,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0267
data/processed/classification/ESCS-SuCS/CLS_04658.png,3,2007223N19136,WP,pacific_ocean,western_pacific,2007-08-17T12:00:00Z,CLS-IMG04205,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0276
data/processed/classification/ESCS-SuCS/CLS_04661.png,3,2007257N16134,WP,pacific_ocean,western_pacific,2007-09-17T15:00:00Z,CLS-IMG04207,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1396
data/processed/classification/ESCS-SuCS/CLS_04662.png,3,2007257N16134,WP,pacific_ocean,western_pacific,2007-09-18T09:00:00Z,CLS-IMG04208,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1396
data/processed/classification/ESCS-SuCS/CLS_04665.png,3,2007291N19148,WP,pacific_ocean,western_pacific,2007-10-20T18:00:00Z,CLS-IMG04211,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1397
data/processed/classification/ESCS-SuCS/CLS_04688.png,3,2008065S12096,SI,south_indian_ocean,,2008-03-10T15:00:00Z,CLS-IMG04233,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0300
data/processed/classification/ESCS-SuCS/CLS_04690.png,3,2008065S12096,SI,south_indian_ocean,,2008-03-11T06:00:00Z,CLS-IMG04235,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0300
data/processed/classification/ESCS-SuCS/CLS_04699.png,3,2008206N22133,WP,pacific_ocean,western_pacific,2008-07-27T15:00:00Z,CLS-IMG04244,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1407
data/processed/classification/ESCS-SuCS/CLS_04731.png,3,2009190N09254,EP,pacific_ocean,eastern_pacific,2009-07-15T03:00:00Z,CLS-IMG04274,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0346
data/processed/classification/ESCS-SuCS/CLS_04753.png,3,2009272N07164,WP,pacific_ocean,western_pacific,2009-10-05T06:00:00Z,CLS-IMG04293,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1058
data/processed/classification/ESCS-SuCS/CLS_04806.png,3,2010293N17093,NI,north_indian_ocean,bay_of_bengal,2010-10-22T03:00:00Z,CLS-IMG04345,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0390
data/processed/classification/ESCS-SuCS/CLS_04811.png,3,2011021S16129,SI,south_indian_ocean,,2011-01-28T03:00:00Z,CLS-IMG04350,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1075
data/processed/classification/ESCS-SuCS/CLS_04817.png,3,2011048S14171,SP,pacific_ocean,southern_pacific,2011-02-20T15:00:00Z,CLS-IMG04356,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1429
data/processed/classification/ESCS-SuCS/CLS_04818.png,3,2011048S14171,SP,pacific_ocean,southern_pacific,2011-02-21T09:00:00Z,CLS-IMG04357,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1429
data/processed/classification/ESCS-SuCS/CLS_04819.png,3,2011048S14171,SP,pacific_ocean,southern_pacific,2011-02-22T06:00:00Z,CLS-IMG04358,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1429
data/processed/classification/ESCS-SuCS/CLS_04839.png,3,2011257N19154,WP,pacific_ocean,western_pacific,2011-09-18T12:00:00Z,CLS-IMG04378,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0421
data/processed/classification/ESCS-SuCS/CLS_04840.png,3,2011253N20145,WP,pacific_ocean,western_pacific,2011-09-19T12:00:00Z,CLS-IMG04379,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0421
data/processed/classification/ESCS-SuCS/CLS_04841.png,3,2011253N20145,WP,pacific_ocean,western_pacific,2011-09-20T09:00:00Z,CLS-IMG04380,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0421
data/processed/classification/ESCS-SuCS/CLS_04852.png,3,2011323N09264,EP,pacific_ocean,eastern_pacific,2011-11-22T09:00:00Z,CLS-IMG04391,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0426
data/processed/classification/ESCS-SuCS/CLS_04853.png,3,2011323N09264,EP,pacific_ocean,eastern_pacific,2011-11-22T21:00:00Z,CLS-IMG04392,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G0426
data/processed/classification/ESCS-SuCS/CLS_04864.png,3,2012039S14075,SI,south_indian_ocean,,2012-02-11T09:00:00Z,CLS-IMG04403,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1438
data/processed/classification/ESCS-SuCS/CLS_04865.png,3,2012039S14075,SI,south_indian_ocean,,2012-02-12T09:00:00Z,CLS-IMG04404,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1438
data/processed/classification/ESCS-SuCS/CLS_04866.png,3,2012039S14075,SI,south_indian_ocean,,2012-02-13T09:00:00Z,CLS-IMG04405,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1438
data/processed/classification/ESCS-SuCS/CLS_04867.png,3,2012039S14075,SI,south_indian_ocean,,2012-02-19T06:00:00Z,CLS-IMG04406,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1438
data/processed/classification/ESCS-SuCS/CLS_04881.png,3,2012209N11131,WP,pacific_ocean,western_pacific,2012-08-01T06:00:00Z,CLS-IMG04420,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1441
data/processed/classification/ESCS-SuCS/CLS_04882.png,3,2012209N11131,WP,pacific_ocean,western_pacific,2012-08-01T18:00:00Z,CLS-IMG04421,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1441
data/processed/classification/ESCS-SuCS/CLS_04887.png,3,2012254N09135,WP,pacific_ocean,western_pacific,2012-09-13T18:00:00Z,CLS-IMG04426,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1444
data/processed/classification/ESCS-SuCS/CLS_04888.png,3,2012254N09135,WP,pacific_ocean,western_pacific,2012-09-14T12:00:00Z,CLS-IMG04427,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1444
data/processed/classification/ESCS-SuCS/CLS_04890.png,3,2012266N14254,EP,pacific_ocean,eastern_pacific,2012-09-24T09:00:00Z,CLS-IMG04429,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1445
data/processed/classification/ESCS-SuCS/CLS_04891.png,3,2012266N14254,EP,pacific_ocean,eastern_pacific,2012-09-25T00:00:00Z,CLS-IMG04430,Extremely Severe / Super Cyclonic Storm,ESCS-SuCS,G1445
