storm_id,split,name,season,basin,area,n_fixes
2025216N13243,train,HENRIETTE,2025,EP,eastern_pacific,41
2025237N16251,train,JULIETTE,2025,EP,eastern_pacific,22
2025243N14239,train,KIKO,2025,EP,eastern_pacific,45
2025245N17255,train,LORENA,2025,EP,eastern_pacific,22
2025250N25073,train,UNNAMED,2025,NI,arabian_sea,17
2025254N14262,train,MARIO,2025,EP,eastern_pacific,30
2025265N14261,train,NARDA,2025,EP,eastern_pacific,38
2025270N19086,train,UNNAMED,2025,NI,bay_of_bengal,7
2025295N09068,train,UNNAMED,2025,NI,arabian_sea,40
2000006S15164,val,IRIS,2000,SP,southern_pacific,20
2000019S11127,val,UNNAMED,2000,SI,south_indian_ocean,19
2000141N18116,val,UNNAMED,2000,WP,western_pacific,10
2000203N17249,val,UNNAMED,2000,EP,eastern_pacific,10
2000209N06182,val,CHANCHU,2000,EP,eastern_pacific,16
2000232N12116,val,KAEMI,2000,WP,western_pacific,22
2000236N17084,val,UNNAMED,2000,NI,bay_of_bengal,4
2000264N17257,val,NORMAN,2000,EP,eastern_pacific,12
2000272N24165,val,UNNAMED,2000,WP,western_pacific,13
2000299N13093,val,UNNAMED,2000,NI,bay_of_bengal,15
2000305N06136,val,BEBINCA,2000,WP,western_pacific,35
2000331N09092,val,UNNAMED,2000,NI,bay_of_bengal,40
2000332N08133,val,RUMBIA,2000,WP,western_pacific,45
2001146N14259,val,ADOLPH,2001,EP,eastern_pacific,29
2001202N14243,val,ERICK,2001,EP,eastern_pacific,14
2001204N19127,val,YUTU,2001,WP,western_pacific,18
2001225N18146,val,PABUK,2001,WP,western_pacific,40
2001248N23125,val,NARI,2001,WP,western_pacific,65
2001266N10217,val,UNNAMED,2001,EP,eastern_pacific,12
2001267N17070,val,UNNAMED,2001,NI,arabian_sea,19
2001275N12258,val,LORENA,2001,EP,eastern_pacific,12
2001276N14240,val,UNNAMED,2001,EP,eastern_pacific,5
2001277S10082,val,UNNAMED,2002,SI,south_indian_ocean,16
2001281N18071,val,UNNAMED,2001,NI,arabian_sea,21
2001321N07148,val,UNNAMED,2001,WP,western_pacific,37
2001357S14203,val,VICKY,2002,SP,southern_pacific,16
2002040S14130,val,UNNAMED,2002,SI,south_indian_ocean,64
2002081S08084,val,IKALA,2002,SI,south_indian_ocean,50
2002098S07133,val,BONNIE,2002,SI,south_indian_ocean,32
2002200N21150,val,FUNG-WONG,2002,WP,western_pacific,37
2002202N13254,val,DOUGLAS,2002,EP,eastern_pacific,27
2002214N19120,val,KAMMURI,2002,WP,western_pacific,22
2002249N19253,val,UNNAMED,2002,EP,eastern_pacific,18
2002252N20121,val,HAGUPIT,2002,WP,western_pacific,29
2002268N15163,val,HIGOS,2002,WP,western_pacific,37
2002296N11230,val,LOWELL,2002,EP,eastern_pacific,34
2002318N15250,val,UNNAMED,2002,EP,eastern_pacific,10
2002335N05166,val,PONGSONA,2002,WP,western_pacific,43
2002356S07070,val,CRYSTAL,2003,SI,south_indian_ocean,50
2002364S16045,val,DELFINA,2003,SI,south_indian_ocean,61
2003011S09182,val,AMI,2003,SP,southern_pacific,27
2003037S12061,val,GERRY,2003,SI,south_indian_ocean,53
2003098N03159,val,KUJIRA,2003,WP,western_pacific,70
2003098S23041,val,LUMA,2003,SI,south_indian_ocean,17
2003129N05091,val,UNNAMED,2003,NI,bay_of_bengal,46
2003155S10172,val,GINA,2003,SP,southern_pacific,22
2003259N13133,val,CHOI-WAN,2003,WP,western_pacific,33
2003313S05079,val,BENI,2004,SI,south_indian_ocean,68
2003319N13172,val,LUPIT,2003,WP,western_pacific,76
2003359S15177,val,HETA,2004,SP,southern_pacific,72
2004026S12063,val,FRANK,2004,SI,south_indian_ocean,58
2004098S15173,val,UNNAMED,2004,SP,southern_pacific,8
2004136N05148,val,OMAIS,2004,WP,western_pacific,29
2004193N19136,val,KOMPASU,2004,WP,western_pacific,22
2004215N22148,val,MALOU,2004,WP,western_pacific,19
2004231N09147,val,AERE,2004,WP,western_pacific,54
2004238N13154,val,UNNAMED,2004,WP,western_pacific,13
2004274N16069,val,UNNAMED,2004,NI,arabian_sea,40
2004275N14139,val,MA-ON,2004,WP,western_pacific,36
2004281N23087,val,UNNAMED,2004,NI,bay_of_bengal,4
2004352N10154,val,NORU,2004,WP,western_pacific,27
2005015S06089,val,DAREN,2005,SI,south_indian_ocean,35
2005041S13181,val,OLAF,2005,SP,southern_pacific,53
2005071N06152,val,ROKE,2005,WP,western_pacific,30
2005211N09141,val,MATSA,2005,WP,western_pacific,43
2005223N13251,val,GREG,2005,EP,eastern_pacific,19
2005229N21156,val,GUCHOL,2005,WP,western_pacific,40
2005257N15120,val,VICENTE,2005,WP,western_pacific,20
2005271N17255,val,OTIS,2005,EP,eastern_pacific,31
2005288N11259,val,UNNAMED,2005,EP,eastern_pacific,26
2005324N08085,val,UNNAMED,2005,NI,bay_of_bengal,9
2006012N03081,val,UNNAMED,2006,NI,bay_of_bengal,30
2006025S18147,val,JIM,2006,SP,southern_pacific,37
2006054S09082,val,CARINA,2006,SI,south_indian_ocean,68
2006074S13158,val,LARRY,2006,SP,southern_pacific,29
2006128N09138,val,CHANCHU,2006,WP,western_pacific,48
2006147N15259,val,ALETTA,2006,EP,eastern_pacific,16
2006174N08135,val,JELAWAT,2006,WP,western_pacific,27
2006188N10143,val,BILIS,2006,WP,western_pacific,43
2006213N13256,val,GILMA,2006,EP,eastern_pacific,17
2006214N20088,val,UNNAMED,2006,NI,bay_of_bengal,13
2006216N21152,val,MARIA,2006,WP,western_pacific,44
2006224N21088,val,UNNAMED,2006,NI,bay_of_bengal,4
2006247N21089,val,UNNAMED,2006,NI,bay_of_bengal,6
2006258N11215,val,UNNAMED,2006,EP,eastern_pacific,38
2006300N17256,val,UNNAMED,2006,EP,eastern_pacific,11
2006364S12058,val,CLOVIS,2007,SI,south_indian_ocean,26
2007033S12177,val,UNNAMED,2007,SP,southern_pacific,17
2007100S22037,val,UNNAMED,2007,SI,south_indian_ocean,15
2007150N14263,val,BARBARA,2007,EP,eastern_pacific,17
2007178N18089,val,UNNAMED,2007,NI,bay_of_bengal,14
2007188N04148,val,MAN-YI,2007,WP,western_pacific,67
2007221N13234,val,FLOSSIE,2007,EP,eastern_pacific,32
2007274N18131,val,KROSA,2007,WP,western_pacific,52
2007282N19181,val,LINGLING,2007,EP,eastern_pacific,27
2007330N10141,val,UNNAMED,2007,WP,western_pacific,14
2007337S12186,val,DAMAN,2008,SP,southern_pacific,29
2007352S12088,val,DAMA,2008,SI,south_indian_ocean,27
2008008S18184,val,ELISA,2008,SP,southern_pacific,17
2008079S12069,val,LOLA,2008,SI,south_indian_ocean,53
2008111S08096,val,ROSIE,2008,SI,south_indian_ocean,18
2008135N12116,val,HALONG,2008,WP,western_pacific,41
2008147N10141,val,NAKRI,2008,WP,western_pacific,45
2008168N22090,val,UNNAMED,2008,NI,bay_of_bengal,8
2008184N15254,val,DOUGLAS,2008,EP,eastern_pacific,19
2008194N11266,val,ELIDA,2008,EP,eastern_pacific,41
2008218N10224,val,KIKA,2008,EP,eastern_pacific,48
2008223N20086,val,UNNAMED,2008,NI,bay_of_bengal,4
2008224N24122,val,UNNAMED,2008,WP,western_pacific,20
2008262N16142,val,HAGUPIT,2008,WP,western_pacific,34
2008268N12140,val,JANGMI,2008,WP,western_pacific,47
2008272N15113,val,MEKKHALA,2008,WP,western_pacific,13
2008275N16245,val,MARIE,2008,EP,eastern_pacific,74
2008286N17109,val,UNNAMED,2008,WP,western_pacific,16
2008290S05071,val,ASMA,2009,SI,south_indian_ocean,37
2008297N12255,val,UNNAMED,2008,EP,eastern_pacific,19
2008320N23146,val,HAISHEN,2008,WP,western_pacific,18
2009017S20043,val,FANELE,2009,SI,south_indian_ocean,37
2009045S18174,val,INNIS,2009,SP,southern_pacific,22
2009082S15154,val,JASPER,2009,SP,southern_pacific,11
2009082S16039,val,IZILDA,2009,SI,south_indian_ocean,30
2009121N13124,val,KUJIRA,2009,WP,western_pacific,51
2009176N23069,val,UNNAMED,2009,NI,arabian_sea,2
2009189N17129,val,SOUDELOR,2009,WP,western_pacific,20
2009213N16130,val,GONI,2009,WP,western_pacific,39
2009247N19089,val,UNNAMED,2009,NI,bay_of_bengal,15
2009257N14256,val,MARTY,2009,EP,eastern_pacific,37
2009264N13252,val,NORA,2009,EP,eastern_pacific,36
2009281N15144,val,NEPARTAK,2009,WP,western_pacific,32
2009282N16252,val,PATRICIA,2009,EP,eastern_pacific,29
2009288N07267,val,RICK,2009,EP,eastern_pacific,30
2009311N20157,val,UNNAMED,2009,WP,western_pacific,16
2009317S10073,val,ANJA,2010,SI,south_indian_ocean,28
2009325N06148,val,NIDA,2009,WP,western_pacific,50
2009346S10172,val,MICK,2010,SP,southern_pacific,20
2010032S20042,val,FAMI,2010,SI,south_indian_ocean,9
2010070S15168,val,ULUI,2010,SP,southern_pacific,47
2010080S06089,val,IMANI,2010,SI,south_indian_ocean,37
2010091S09093,val,ROBYN,2010,SI,south_indian_ocean,37
2010151N14065,val,PHET,2010,NI,arabian_sea,32
2010256N17137,val,FANAPI,2010,WP,western_pacific,35
2010264N20252,val,GEORGETTE,2010,EP,eastern_pacific,11
2010305N06105,val,JAL,2010,WP,western_pacific,30
2010346N09115,val,UNNAMED,2010,WP,western_pacific,12
2011041S17113,val,UNNAMED,2011,SI,south_indian_ocean,17
2011160N18070,val,UNNAMED,2011,NI,arabian_sea,14
2011203N24085,val,UNNAMED,2011,NI,bay_of_bengal,4
2011205N12130,val,NOCK-TEN,2011,WP,western_pacific,29
2011215N24164,val,MERBOK,2011,WP,western_pacific,39
2011236N15143,val,TALAS,2011,WP,western_pacific,59
2011245N21150,val,NORU,2011,WP,western_pacific,31
2011338N06114,val,UNNAMED,2011,WP,western_pacific,7
2012009S12118,val,HEIDI,2012,SI,south_indian_ocean,18
2012037S17176,val,CYRIL,2012,SP,southern_pacific,16
2012071S10132,val,UNNAMED,2012,SI,south_indian_ocean,43
2012086N10116,val,PAKHAR,2012,WP,western_pacific,30
2012193N12259,val,FABIO,2012,EP,eastern_pacific,40
2012209N11131,val,SAOLA,2012,WP,western_pacific,38
2012254N09135,val,SANBA,2012,WP,western_pacific,36
2012260N13237,val,LANE,2012,EP,eastern_pacific,20
2012304N14246,val,ROSA,2012,EP,eastern_pacific,27
2012325S09084,val,BOLDWIN,2013,SI,south_indian_ocean,23
2013005S10126,val,NARELLE,2013,SI,south_indian_ocean,42
2013019S12174,val,GARRY,2013,SP,southern_pacific,44
2013049N05131,val,SHANSHAN,2013,WP,western_pacific,21
2013052S13126,val,RUSTY,2013,SI,south_indian_ocean,32
2013128S05086,val,JAMALA,2013,SI,south_indian_ocean,36
2013248N17255,val,LORENA,2013,EP,eastern_pacific,19
2013257N15259,val,MANUEL,2013,EP,eastern_pacific,26
2013262N14149,val,PABUK,2013,WP,western_pacific,40
2013282N14132,val,NARI,2013,WP,western_pacific,33
2013290N14153,val,UNNAMED,2013,WP,western_pacific,22
2014004S17183,val,IAN,2014,SP,southern_pacific,45
2014027S14155,val,DYLAN,2014,SP,southern_pacific,19
2014034S14058,val,EDILSON,2014,SI,south_indian_ocean,27
2014048S16039,val,GUITO,2014,SI,south_indian_ocean,29
2014077S11196,val,MIKE,2014,SP,southern_pacific,35
2014086S10041,val,HELLEN,2014,SI,south_indian_ocean,40
2014092S11159,val,ITA,2014,SP,southern_pacific,68
2014093S11085,val,IVANOE,2014,SI,south_indian_ocean,18
2014160N21120,val,MITAG,2014,WP,western_pacific,13
2014181N17257,val,ELIDA,2014,EP,eastern_pacific,11
2014190N08154,val,RAMMASUN,2014,WP,western_pacific,45
2014202N22087,val,UNNAMED,2014,NI,bay_of_bengal,9
2014234N12261,val,MARIE,2014,EP,eastern_pacific,46
2014259N11262,val,POLO,2014,EP,eastern_pacific,44
2014319S06066,val,ADJALI,2015,SI,south_indian_ocean,39
2014329N08131,val,SINLAKU,2014,WP,western_pacific,21
2014344S09102,val,BAKUNG,2015,SI,south_indian_ocean,18
2015012N09146,val,MEKKHALA,2015,WP,western_pacific,35
2015050S11094,val,GLENDA,2015,SI,south_indian_ocean,48
2015068S12151,val,NATHAN,2015,SP,southern_pacific,73
2015069N04173,val,BAVI,2015,WP,western_pacific,46
2015117S12115,val,QUANG,2015,SI,south_indian_ocean,19
2015148N11250,val,ANDRES,2015,EP,eastern_pacific,40
2015180N09160,val,CHAN-HOM,2015,WP,western_pacific,56
2015190N12210,val,IUNE,2015,EP,eastern_pacific,35
2015207N22091,val,KOMEN,2015,NI,bay_of_bengal,30
2015226N12151,val,GONI,2015,WP,western_pacific,67
2015236N12231,val,IGNACIO,2015,EP,eastern_pacific,64
2015238N10255,val,JIMENA,2015,EP,eastern_pacific,63
2015257N14152,val,KROVANH,2015,WP,western_pacific,51
2015266N11214,val,NIALA,2015,EP,eastern_pacific,31
2015274N13201,val,OHO,2015,EP,eastern_pacific,38
2015286S10175,val,UNNAMED,2016,SP,southern_pacific,22
2015293N13266,val,PATRICIA,2015,EP,eastern_pacific,18
2015348N04146,val,UNNAMED,2015,WP,western_pacific,23
2016108S17181,val,AMOS,2016,SP,southern_pacific,31
2016185N08145,val,NEPARTAK,2016,WP,western_pacific,31
2016185N11253,val,BLAS,2016,EP,eastern_pacific,37
2016265N10150,val,MEGI,2016,WP,western_pacific,35
2016305N10147,val,MEARI,2016,WP,western_pacific,41
2016328N09130,val,TOKAGE,2016,WP,western_pacific,20
2016354S15116,val,YVETTE,2017,SI,south_indian_ocean,28
2017025S16128,val,UNNAMED,2017,SI,south_indian_ocean,37
2017081S10096,val,CALEB,2017,SI,south_indian_ocean,36
2017104N11130,val,UNNAMED,2017,WP,western_pacific,25
2017111S09146,val,FRANCES,2017,SP,southern_pacific,45
2017113N09144,val,MUIFA,2017,WP,western_pacific,27
2017193N12252,val,FERNANDA,2017,EP,eastern_pacific,46
2017253N14130,val,DOKSURI,2017,WP,western_pacific,26
2017277N14265,val,RAMON,2017,EP,eastern_pacific,5
2017282N22088,val,UNNAMED,2017,NI,bay_of_bengal,6
2017284N15134,val,KHANUN,2017,WP,western_pacific,22
2017305N08108,val,UNNAMED,2017,WP,western_pacific,6
2017312N10134,val,HAIKUI,2017,WP,western_pacific,29
2017360S15124,val,HILDA,2018,SI,south_indian_ocean,22
2018060S13057,val,DUMAZILE,2018,SI,south_indian_ocean,38
2018141N08059,val,MEKUNU,2018,NI,arabian_sea,25
2018166N15260,val,CARLOTTA,2018,EP,eastern_pacific,18
2018195N19138,val,SON-TINH,2018,WP,western_pacific,46
2018211N27152,val,UNNAMED,2018,WP,western_pacific,13
2018214N19153,val,SHANSHAN,2018,WP,western_pacific,38
2018219N15237,val,KRISTY,2018,EP,eastern_pacific,26
2018219N21088,val,UNNAMED,2018,NI,bay_of_bengal,3
2018238N13239,val,MIRIAM,2018,EP,eastern_pacific,35
2018244N14252,val,OLIVIA,2018,EP,eastern_pacific,55
2018281N14088,val,TITLI,2018,NI,bay_of_bengal,20
2018311N07179,val,USAGI,2018,WP,western_pacific,80
2018313S05090,val,BOUCHRA,2019,SI,south_indian_ocean,52
2018314N12093,val,GAJA,2018,NI,bay_of_bengal,38
2019001S10162,val,MONA,2019,SP,southern_pacific,35
2019021S09128,val,RILEY,2019,SI,south_indian_ocean,61
2019060S10078,val,HALEH,2019,SI,south_indian_ocean,39
2019205N23137,val,NARI,2019,WP,western_pacific,23
2019213N17155,val,FRANCISCO,2019,WP,western_pacific,42
2019214N15134,val,LEKIMA,2019,WP,western_pacific,51
2019233N15255,val,IVO,2019,EP,eastern_pacific,24
2019260N12262,val,LORENA,2019,EP,eastern_pacific,22
2019264N19071,val,HIKAA:HIKKA,2019,NI,arabian_sea,23
2019289N14267,val,UNNAMED,2019,EP,eastern_pacific,3
2019308N13114,val,NAKRI,2019,WP,western_pacific,30
2019314N12172,val,FENGSHEN,2019,WP,western_pacific,36
2019322N11144,val,FUNG-WONG,2019,WP,western_pacific,31
2020015S12170,val,TINO,2020,SP,southern_pacific,23
2020019S11063,val,UNNAMED,2020,SI,south_indian_ocean,21
2020034S17129,val,DAMIEN,2020,SI,south_indian_ocean,31
2020072S14054,val,HEROLD,2020,SI,south_indian_ocean,36
2020195N17125,val,UNNAMED,2020,WP,western_pacific,5
2020202N15234,val,UNNAMED,2020,EP,eastern_pacific,10
2020222N26149,val,UNNAMED,2020,WP,western_pacific,17
2020244N25146,val,HAISHEN,2020,WP,western_pacific,44
2020265N16252,val,LOWELL,2020,EP,eastern_pacific,29
2020326N11063,val,GATI,2020,NI,arabian_sea,17
2020327N08086,val,NIVAR,2020,NI,bay_of_bengal,22
2020353N06129,val,KROVANH,2020,WP,western_pacific,33
2020366S12073,val,DANILO,2021,SI,south_indian_ocean,54
2021015S14147,val,KIMI,2021,SP,southern_pacific,18
2021025S14138,val,LUCAS,2021,SP,southern_pacific,43
2021058S14149,val,NIRAN,2021,SP,southern_pacific,37
2021092N11096,val,UNNAMED,2021,NI,bay_of_bengal,5
2021108S11067,val,JOBO,2021,SI,south_indian_ocean,29
2021186N16129,val,UNNAMED,2021,WP,western_pacific,7
2021204N21146,val,NEPARTAK,2021,WP,western_pacific,36
2021280N14068,val,UNNAMED,2021,NI,arabian_sea,7
2021280N14137,val,KOMPASU,2021,WP,western_pacific,31
2021283N14258,val,PAMELA,2021,EP,eastern_pacific,15
2021322N11082,val,UNNAMED,2021,NI,bay_of_bengal,4
2021358S09130,val,SETH,2022,SI,south_indian_ocean,60
2022034S16082,val,CLIFF,2022,SI,south_indian_ocean,43
2022046S15095,val,FEZILE,2022,SI,south_indian_ocean,22
2022079N10093,val,UNNAMED,2022,NI,bay_of_bengal,13
2022208N15143,val,SONGDA,2022,WP,western_pacific,27
2022225N15253,val,IVETTE,2022,EP,eastern_pacific,42
2022259N12265,val,LESTER,2022,EP,eastern_pacific,9
2022276S05090,val,BALITA,2023,SI,south_indian_ocean,42
2022338N05100,val,MANDOUS,2022,NI,bay_of_bengal,27
2023055S14184,val,JUDY,2023,SP,southern_pacific,40
2023059S15149,val,KEVIN,2023,SP,southern_pacific,36
2023096S07135,val,ILSA,2023,SP,southern_pacific,40
2023201N13134,val,DOKSURI,2023,WP,western_pacific,44
2023202N13240,val,UNNAMED,2023,EP,eastern_pacific,11
2023217N15256,val,EUGENE,2023,EP,eastern_pacific,23
2023218N25145,val,LAN,2023,WP,western_pacific,51
2023226N11222,val,GREG,2023,EP,eastern_pacific,20
2023241N10158,val,KIROGI,2023,WP,western_pacific,39
2023266N16116,val,UNNAMED,2023,WP,western_pacific,16
2023267N14242,val,UNNAMED,2023,EP,eastern_pacific,17
2023279N08157,val,BOLAVEN,2023,WP,western_pacific,43
2023290N12256,val,NORMA,2023,EP,eastern_pacific,26
2023292S03172,val,LOLA,2024,SP,southern_pacific,32
2024035S16188,val,NAT,2024,SP,southern_pacific,24
2024037S09184,val,OSAI,2024,SP,southern_pacific,13
2024044S14066,val,DJOUNGOU,2024,SI,south_indian_ocean,29
2024067S10090,val,NEVILLE,2024,SI,south_indian_ocean,75
2024082S08054,val,GAMANE,2024,SI,south_indian_ocean,45
2024134S07055,val,IALY,2024,SI,south_indian_ocean,40
2024207N16250,val,BUD,2024,EP,eastern_pacific,18
2024218N23143,val,MARIA,2024,WP,western_pacific,39
2024225N22135,val,AMPIL,2024,WP,western_pacific,41
2024235N16223,val,HONE,2024,EP,eastern_pacific,42
2024236N14248,val,HECTOR,2024,EP,eastern_pacific,26
2024256N18254,val,ILEANA,2024,EP,eastern_pacific,22
2024293N13141,val,TRAMI,2024,WP,western_pacific,45
2024307N11250,val,UNNAMED,2024,EP,eastern_pacific,21
2025008S13107,val,UNNAMED,2025,SI,south_indian_ocean,23
2025159N15258,val,BARBARA,2025,EP,eastern_pacific,15
2025164N11260,val,DALILA,2025,EP,eastern_pacific,21
2025206N21090,val,UNNAMED,2025,NI,bay_of_bengal,8
2025212N13247,val,GIL,2025,EP,eastern_pacific,21
2025219N13264,val,IVO,2025,EP,eastern_pacific,23
2025273N09248,val,OCTAVE,2025,EP,eastern_pacific,41
2025282N16261,val,RAYMOND,2025,EP,eastern_pacific,14
