storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
2000185N15117,2000-07-09 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.0,121.4,55.0,,6,30.2,121.5,29.596,121.3306,45.0,49.4392,,,69.1216,244.822,53.618
2000185N15117,2000-07-10 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.2,121.5,45.0,,6,32.3,122.0,32.0917,121.551,45.0,38.57,,,48.1862,238.2969,41.1577
2000185N15117,2000-07-10 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,32.3,122.0,45.0,,6,34.3,122.7,34.2272,122.6417,30.0,40.0303,,,9.7065,231.7082,40.3218
2000185N15117,2000-07-10 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,34.3,122.7,30.0,,6,36.5,123.1,36.0131,123.6095,30.0,26.5063,,,70.8404,247.3004,24.4623
2000185N15117,2000-07-10 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,36.5,123.1,30.0,,6,38.3,123.5,38.2414,123.7262,25.0,26.8516,,,20.7949,203.2454,35.8248
2000185N15117,2000-07-11 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,38.3,123.5,25.0,,6,39.9,123.9,39.7225,124.1608,,22.1361,,,29.7644,181.2289,44.478
2000187N12245,2000-07-06 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.8,-118.2,20.0,,6,12.8,-119.1,12.7652,-119.0129,20.0,21.1274,,,10.21,97.5886,17.1872
2000187N12245,2000-07-06 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.8,-119.1,20.0,,6,12.8,-120.0,12.7541,-119.9721,25.0,21.0091,,,5.9301,97.5886,5.4216
2000187N12245,2000-07-06 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.8,-120.0,25.0,,6,12.9,-120.9,12.7494,-120.893,25.0,26.6976,,,16.7666,98.2008,11.1195
2000214N22155,2000-08-01 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.0,151.2,55.0,,6,22.0,150.2,21.9557,150.2021,70.0,62.464,,,4.9297,103.0981,5.1549
2000214N22155,2000-08-01 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.0,150.2,70.0,,6,22.1,149.4,21.9342,149.1559,100.0,81.2145,,,31.1968,83.1958,19.0429
2000214N22155,2000-08-02 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.1,149.4,100.0,,6,22.3,148.6,22.1733,148.5252,115.0,114.0174,,,16.0593,85.3113,19.5998
2000214N22155,2000-08-02 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.3,148.6,115.0,,6,22.6,147.7,22.4774,147.7795,115.0,122.3494,,,15.8864,98.3227,19.5882
2000214N22155,2000-08-02 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.6,147.7,115.0,,6,23.1,146.6,22.8624,146.8509,115.0,115.6327,,,36.8443,125.6813,37.7863
2000214N22155,2000-08-02 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,23.1,146.6,115.0,,6,23.7,145.5,23.4655,145.4912,120.0,115.0277,,,26.0886,130.5835,24.4622
2000214N22155,2000-08-03 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,23.7,145.5,120.0,,6,24.4,144.4,24.2468,144.3573,125.0,122.9784,,,17.5778,136.1408,16.6793
2000214N22155,2000-08-03 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,24.4,144.4,125.0,,6,24.9,143.0,25.055,143.2329,115.0,128.0273,,,29.1199,152.0174,34.5342
2000214N22155,2000-08-03 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,24.9,143.0,115.0,,6,25.2,141.7,25.3208,141.6926,105.0,109.92,,,13.4545,135.1379,33.7348
2000214N22155,2000-08-03 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,25.2,141.7,105.0,,6,25.7,140.3,25.501,140.4823,100.0,99.509,,,28.6994,151.1611,12.1968
2000214N22155,2000-08-04 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,25.7,140.3,100.0,,6,26.1,139.1,26.0648,138.9567,95.0,96.3937,,,14.8404,128.0066,14.9784
2000214N22155,2000-08-04 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.1,139.1,95.0,,6,26.1,137.7,26.4689,137.9142,95.0,92.0073,,,46.2485,139.7981,51.0207
2000214N22155,2000-08-04 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.1,137.7,95.0,,6,26.1,136.5,26.1131,136.5345,95.0,95.1686,,,3.7412,119.8271,24.3745
2000214N22155,2000-08-04 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.1,136.5,95.0,,6,26.2,135.5,26.0825,135.4049,95.0,96.4188,,,16.1499,100.4307,31.942
2000214N22155,2000-08-05 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.2,135.5,95.0,,6,26.1,134.5,26.275,134.5744,90.0,96.7834,,,20.8277,100.4307,19.4366
2000214N22155,2000-08-05 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.1,134.5,90.0,,6,26.1,133.5,26.0397,133.6441,90.0,88.4139,,,15.8757,99.856,0.0
2000214N22155,2000-08-05 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.1,133.5,90.0,,6,26.0,132.7,26.0766,132.5916,90.0,90.5332,,,13.7753,80.6888,20.743
2000214N22155,2000-08-05 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.0,132.7,90.0,,6,26.0,132.0,25.9348,131.9456,90.0,91.3682,,,9.0609,69.9589,20.7512
2000214N22155,2000-08-06 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.0,132.0,90.0,,6,26.0,131.1,26.012,131.3272,95.0,91.4846,,,22.7487,89.9471,15.992
2000214N22155,2000-08-06 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.0,131.1,95.0,,6,26.0,130.5,25.9737,130.2395,100.0,99.4282,,,26.1977,59.9648,19.9883
2000214N22155,2000-08-06 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.0,130.5,100.0,,6,25.9,129.9,26.0507,129.8634,100.0,104.3073,,,17.1536,61.0121,18.6701
2000214N22155,2000-08-06 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,25.9,129.9,100.0,,6,26.0,129.6,25.9091,129.3748,100.0,101.3371,,,24.6792,31.9899,34.3262
2000214N22155,2000-08-07 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.0,129.6,100.0,,6,26.2,129.2,26.2056,129.2713,100.0,100.6197,,,7.1355,45.7162,22.7926
2000214N22155,2000-08-07 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.2,129.2,100.0,,6,26.5,128.7,26.4704,128.8356,90.0,100.7307,,,13.8951,59.9575,22.3897
2000214N22155,2000-08-07 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.5,128.7,90.0,,6,26.9,128.4,26.8307,128.2741,80.0,85.2465,,,14.6728,53.539,22.3549
2000214N22155,2000-08-07 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.9,128.4,80.0,,6,27.3,128.1,27.4085,128.0844,80.0,74.8254,,,12.1659,53.4804,11.3397
2000214N22155,2000-08-08 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,27.3,128.1,80.0,,6,27.8,127.8,27.7912,127.8193,80.0,78.171,,,2.1414,62.9747,11.1195
2000214N22155,2000-08-08 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,27.8,127.8,80.0,,6,28.0,127.4,28.3441,127.5259,80.0,80.3907,,,40.206,45.163,29.4778
2000214N22155,2000-08-08 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.0,127.4,80.0,,6,28.2,127.0,28.3049,127.082,80.0,80.7461,,,14.1614,45.0996,17.3831
2000214N22155,2000-08-08 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.2,127.0,80.0,,6,28.5,126.5,28.4508,126.6653,85.0,80.656,,,17.0534,59.2187,14.8063
2000214N22155,2000-08-09 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.5,126.5,85.0,,6,28.8,125.8,28.7854,126.0282,90.0,87.4285,,,22.2956,76.0168,24.9923
2000214N22155,2000-08-09 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.8,125.8,90.0,,6,28.9,125.0,29.0787,125.1692,90.0,91.6421,,,25.807,78.7047,29.5449
2000214N22155,2000-08-09 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.9,125.0,90.0,,6,28.9,124.2,29.0643,124.3235,80.0,88.17,,,21.8629,77.8777,22.7644
2000214N22155,2000-08-09 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.9,124.2,80.0,,6,29.1,123.6,28.933,123.4863,80.0,70.5152,,,21.6168,62.4461,25.6192
2000214N22155,2000-08-10 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.1,123.6,80.0,,6,29.2,122.7,29.3086,122.9283,70.0,73.4575,,,25.2293,88.105,19.4129
2000214N22155,2000-08-10 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.2,122.7,70.0,,6,29.3,121.8,29.3305,121.854,65.0,58.4158,,,6.2404,88.0205,15.5685
2000214N22155,2000-08-10 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.3,121.8,65.0,,6,29.9,121.0,29.4192,120.9359,45.0,54.2815,,,53.8179,102.1448,56.4311
2000214N22155,2000-08-10 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.9,121.0,45.0,,6,30.7,120.3,30.3963,120.1273,35.0,35.2909,,,37.6082,111.487,52.0617
2000214N22155,2000-08-11 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.7,120.3,35.0,,6,31.0,119.3,31.365,119.5868,25.0,27.411,,,48.9071,101.1225,50.435
2000214N22155,2000-08-11 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,31.0,119.3,25.0,,6,30.7,118.2,31.2974,118.5369,20.0,20.6234,,,73.7763,110.1792,97.4654
2000214N22155,2000-08-11 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.7,118.2,20.0,,6,30.2,117.3,30.4269,117.4553,,17.7011,,,29.3049,102.6346,57.4267
2000220N24149,2000-08-07 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.2,144.6,20.0,,6,28.1,144.0,26.9491,143.3185,25.0,22.1141,,,144.5458,219.4516,130.8772
2000220N24149,2000-08-08 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.1,144.0,25.0,,6,29.3,143.6,29.683,143.1038,25.0,26.7157,,,64.1852,139.0202,51.6936
2000220N24149,2000-08-08 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.3,143.6,25.0,,6,30.7,143.1,30.5017,143.2812,25.0,27.0726,,,28.0535,162.9485,16.6793
2000220N24149,2000-08-08 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.7,143.1,25.0,,6,31.4,143.4,32.0043,142.7728,30.0,26.6181,,,89.6412,82.9172,97.394
2000220N24149,2000-08-08 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,31.4,143.4,30.0,,6,32.4,144.0,32.2671,143.8939,30.0,31.6318,,,17.8304,124.7892,65.9361
2000220N24149,2000-08-09 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,32.4,144.0,30.0,,6,33.3,144.6,33.3911,144.8183,30.0,31.5481,,,22.668,114.7014,15.0121
2000220N24149,2000-08-09 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,33.3,144.6,30.0,,6,34.3,145.5,34.2418,145.5155,30.0,30.9171,,,6.6249,138.8513,28.1207
2000220N24149,2000-08-09 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,34.3,145.5,30.0,,6,35.3,147.2,35.3247,146.7082,30.0,30.8212,,,44.7105,190.9359,86.4183
2000222N14143,2000-08-09 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,14.2,140.3,30.0,,6,14.7,139.5,14.187,139.3254,30.0,33.298,,,60.0627,102.5255,63.2546
2000222N14143,2000-08-09 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,14.7,139.5,30.0,,6,15.5,138.9,15.0101,138.6538,35.0,33.1571,,,60.54,109.828,73.6317
2000222N14143,2000-08-10 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,15.5,138.9,35.0,,6,16.6,138.7,16.099,138.061,35.0,38.6643,,,88.0495,124.1677,73.138
2000222N14143,2000-08-10 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.6,138.7,35.0,,6,18.2,138.7,17.5674,138.1487,35.0,38.3943,,,91.3876,177.9121,83.7605
2000222N14143,2000-08-10 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,18.2,138.7,35.0,,6,20.0,138.7,19.5659,138.3341,45.0,37.8957,,,61.6097,200.1511,51.1201
2000222N14143,2000-08-10 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,20.0,138.7,45.0,,6,23.1,138.9,21.5161,138.3763,50.0,48.4057,,,184.1798,345.3246,157.025
2000222N14143,2000-08-11 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,23.1,138.9,50.0,,6,25.6,138.1,25.3334,138.4699,65.0,51.6154,,,47.5169,289.5573,90.4411
2000222N14143,2000-08-11 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,25.6,138.1,65.0,,6,27.5,137.3,27.3441,137.2304,65.0,67.953,,,18.6476,225.7575,111.4767
2000222N14143,2000-08-11 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,27.5,137.3,65.0,,6,28.9,136.3,28.9797,136.3738,60.0,67.1915,,,11.4097,183.947,91.0456
2000222N14143,2000-08-11 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.9,136.3,60.0,,6,29.4,135.5,29.9197,135.4269,55.0,59.5073,,,58.2133,95.5335,128.2366
2000222N14143,2000-08-12 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.4,135.5,55.0,,6,29.5,135.8,29.7617,135.0403,45.0,53.178,,,78.9866,31.1036,149.3529
2000222N14143,2000-08-12 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.5,135.8,45.0,,6,30.6,136.5,29.7099,136.1059,45.0,42.8445,,,105.9794,139.642,127.4683
2000222N14143,2000-08-12 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.6,136.5,45.0,,6,30.9,137.0,31.4794,137.0073,45.0,44.5256,,,64.4323,58.2734,33.3585
2000222N14143,2000-08-12 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.9,137.0,45.0,,6,31.0,138.2,31.3302,137.6097,50.0,44.3465,,,67.1033,114.9737,87.7547
2000222N14143,2000-08-13 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,31.0,138.2,50.0,,6,31.5,139.4,31.2769,139.4849,45.0,49.6674,,,26.0842,126.9006,47.0897
2000222N14143,2000-08-13 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,31.5,139.4,45.0,,6,31.9,141.0,32.1477,140.6245,45.0,44.9271,,,44.8532,157.7671,39.3834
2000222N14143,2000-08-13 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,31.9,141.0,45.0,,6,32.5,142.5,32.4575,142.5408,45.0,45.5671,,,6.0782,156.1108,19.1388
2000222N14143,2000-08-13 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,32.5,142.5,45.0,,6,33.1,144.0,33.2491,144.0709,45.0,45.449,,,17.8425,155.2629,12.0566
2000222N14143,2000-08-14 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,33.1,144.0,45.0,,6,33.8,145.6,33.8967,145.5194,45.0,45.3433,,,13.0807,167.6099,14.4611
2000222N14143,2000-08-14 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,33.8,145.6,45.0,,6,34.2,146.9,34.6601,147.2216,45.0,45.0923,,,59.0574,127.8267,36.0531
2000222N14143,2000-08-14 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,34.2,146.9,45.0,,6,34.7,147.7,34.7132,148.2338,65.0,45.0498,,,48.8191,92.0431,59.6635
2000222N14143,2000-08-14 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,34.7,147.7,65.0,,6,34.8,148.4,35.1678,148.5789,75.0,69.004,,,44.0259,64.9135,50.3148
2000222N14143,2000-08-15 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,34.8,148.4,75.0,,6,35.1,149.4,35.0133,149.1158,75.0,80.2683,,,27.6102,97.0537,22.7435
2000222N14143,2000-08-15 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,35.1,149.4,75.0,,6,35.4,150.2,35.5178,150.2722,75.0,74.8044,,,14.6463,79.9379,12.0086
2000222N14143,2000-08-15 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,35.4,150.2,75.0,,6,36.1,150.8,35.838,150.9374,75.0,72.5293,,,31.6523,94.8166,52.0429
2000222N14143,2000-08-15 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,36.1,150.8,75.0,,6,36.9,150.7,36.8739,151.2789,70.0,71.2678,,,51.5688,89.404,78.696
2000222N14143,2000-08-16 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,36.9,150.7,70.0,,6,37.4,150.8,37.7132,150.4599,65.0,65.1573,,,45.9524,56.2995,30.7856
2000222N14143,2000-08-16 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,37.4,150.8,65.0,,6,38.1,150.9,38.1738,150.931,55.0,61.3207,,,8.6386,78.3315,10.3697
2000222N14143,2000-08-16 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,38.1,150.9,55.0,,6,38.3,150.7,39.027,151.0609,40.0,51.0899,,,86.6931,28.2844,51.5737
2000222N14143,2000-08-16 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,38.3,150.7,40.0,,6,38.5,150.3,38.7061,150.6523,40.0,35.9177,,,38.2449,41.3472,41.1973
2000222N14143,2000-08-17 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,38.5,150.3,40.0,,6,38.6,149.9,38.7485,150.097,40.0,37.2194,,,23.7707,36.5187,14.1087
2000222N14143,2000-08-17 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,38.6,149.9,40.0,,6,38.5,149.7,38.7378,149.6317,35.0,38.2333,,,27.0998,20.6431,32.7816
2000222N14143,2000-08-17 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,38.5,149.7,35.0,,6,38.6,149.9,38.3556,149.7281,35.0,33.1264,,,31.0171,20.6431,44.8801
2000222N14143,2000-08-17 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,38.6,149.9,35.0,,6,39.0,149.6,38.9068,150.4175,35.0,34.0084,,,71.445,51.5185,51.5185
2000222N14143,2000-08-18 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.0,149.6,35.0,,6,39.2,149.6,39.4405,149.1488,35.0,34.2869,,,47.1297,22.239,7.0328
2000222N14143,2000-08-18 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.2,149.6,35.0,,6,39.4,149.5,39.6269,149.6169,30.0,34.2011,,,27.154,23.8456,11.9195
2000222N14143,2000-08-18 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.4,149.5,30.0,,6,39.6,149.1,39.7714,149.4821,30.0,29.1753,,,37.8464,40.8957,29.987
2000222N14143,2000-08-18 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.6,149.1,30.0,,6,39.4,148.6,39.8454,148.8411,30.0,29.4892,,,53.6533,48.3219,49.3668
2000222N14143,2000-08-19 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.4,148.6,30.0,,6,39.1,149.1,39.1414,148.3413,30.0,29.3182,,,65.6147,54.4651,88.3428
2000222N14143,2000-08-19 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.1,149.1,30.0,,6,39.3,150.0,38.9537,149.7874,30.0,29.215,,,42.6474,80.6782,92.4094
2000222N14143,2000-08-19 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.3,150.0,30.0,,6,39.5,150.7,39.6341,150.8767,25.0,29.7392,,,21.2516,64.1264,27.7988
2000222N14143,2000-08-19 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.5,150.7,25.0,,6,40.2,151.1,39.7812,151.3069,,24.5644,,,49.792,84.997,65.2202
2000222N14143,2000-08-20 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,40.2,151.1,,,6,40.6,151.2,40.7947,151.4047,,,,,27.6822,45.2769,38.3828
2000222N14143,2000-08-20 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,40.6,151.2,,,6,40.8,151.2,41.0001,151.3046,,,,,23.9202,22.239,44.2168
2000226N16258,2000-08-14 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,17.7,-104.7,35.0,1004.0,6,18.4,-105.6,18.2448,-105.5456,35.0,38.4839,1003.0,1002.2273,18.1874,122.9308,34.9101
2000226N16258,2000-08-14 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,18.4,-105.6,35.0,1003.0,6,19.1,-106.4,18.9946,-106.5929,40.0,37.8416,1000.0,1001.5626,23.4174,114.6907,5.5598
2000226N16258,2000-08-14 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.1,-106.4,40.0,1000.0,6,19.9,-107.0,19.7615,-107.2721,50.0,43.4368,998.0,998.0465,32.3612,108.9416,28.4133
2000226N16258,2000-08-14 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.9,-107.0,50.0,998.0,6,20.8,-107.6,20.7549,-107.6641,55.0,55.1942,992.0,994.4495,8.3369,118.0164,19.656
2000226N16258,2000-08-15 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,20.8,-107.6,55.0,992.0,6,21.5,-108.5,21.7259,-108.2525,60.0,58.1615,991.0,989.6761,35.8504,121.5305,35.221
2000226N16258,2000-08-15 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,21.5,-108.5,60.0,991.0,6,22.0,-109.5,22.1047,-109.3668,60.0,61.2148,991.0,989.8573,18.0047,117.2924,42.1392
2000226N16258,2000-08-15 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.0,-109.5,60.0,991.0,6,22.1,-110.6,22.4022,-110.404,60.0,57.4804,991.0,992.2781,39.1879,113.9118,57.698
2000226N16258,2000-08-15 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.1,-110.6,60.0,991.0,6,22.3,-111.5,22.2084,-111.5432,60.0,56.0516,992.0,993.4491,11.1144,95.2883,19.0161
2000226N16258,2000-08-16 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.3,-111.5,60.0,992.0,6,22.5,-112.5,22.503,-112.3778,55.0,56.6557,994.0,994.0286,12.5578,105.1826,5.5598
2000230N30169,2000-08-17 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,32.1,172.3,25.0,,6,32.3,173.3,32.4979,172.7114,25.0,26.1206,,,59.4803,96.6845,30.2955
2000230N30169,2000-08-18 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,32.3,173.3,25.0,,6,32.6,174.8,32.5161,173.9771,25.0,26.1177,,,77.688,144.6472,65.7905
2000245N14157,2000-09-01 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,15.9,157.5,20.0,,6,16.1,157.7,16.4269,157.7178,20.0,23.2018,,,36.3954,30.8476,39.2825
2000245N14157,2000-09-02 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.1,157.7,20.0,,6,16.3,157.2,16.4631,157.7884,20.0,22.8292,,,65.3359,57.8365,86.0798
2000245N14157,2000-09-02 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.3,157.2,20.0,,6,16.1,156.4,16.448,156.6885,25.0,22.3636,,,49.451,88.2712,82.4057
2000245N14157,2000-09-02 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.1,156.4,25.0,,6,16.0,155.6,16.0282,155.7098,35.0,27.5663,,,12.1523,86.2087,19.5084
2000245N14157,2000-09-02 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.0,155.6,35.0,,6,15.8,154.9,15.9451,154.8259,35.0,38.5001,,,17.9804,78.0921,12.0565
2000245N14157,2000-09-03 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,15.8,154.9,35.0,,6,15.9,154.2,15.6984,154.1444,45.0,38.2032,,,23.1894,75.6983,28.309
2000245N14157,2000-09-03 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,15.9,154.2,45.0,,6,15.9,153.5,15.944,153.3994,50.0,50.4701,,,11.8166,74.8586,5.5598
2000245N14157,2000-09-03 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,15.9,153.5,50.0,,6,16.0,152.6,15.9318,152.6997,55.0,56.3396,,,13.0786,96.8631,22.0912
2000245N14157,2000-09-03 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.0,152.6,55.0,,6,16.0,151.7,16.0731,151.6564,65.0,61.5683,,,9.3707,96.1987,12.0471
2000245N14157,2000-09-04 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.0,151.7,65.0,,6,16.1,150.8,16.0315,150.7183,70.0,73.6128,,,11.5833,96.8153,5.5598
2000245N14157,2000-09-04 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.1,150.8,70.0,,6,16.2,149.9,16.203,149.8367,80.0,78.1063,,,6.7702,96.7672,5.5598
2000245N14157,2000-09-04 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.2,149.9,80.0,,6,16.1,149.0,16.3182,148.9025,90.0,89.9466,,,26.4053,96.7672,22.239
2000245N14157,2000-09-04 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.1,149.0,90.0,,6,16.0,148.1,16.1085,148.0408,90.0,100.7387,,,13.6191,96.8153,11.1195
2000245N14157,2000-09-05 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.0,148.1,90.0,,6,15.8,147.7,16.0084,147.2277,70.0,95.5282,,,55.573,48.2119,54.6274
2000245N14157,2000-09-05 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,15.8,147.7,70.0,,6,15.0,147.6,15.7942,147.2134,60.0,65.3102,,,97.5501,89.5997,93.289
2000245N14157,2000-09-05 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,15.0,147.6,60.0,,6,14.3,147.8,14.5961,147.2904,60.0,55.7435,,,63.9925,80.7556,53.3245
2000245N14157,2000-09-05 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,14.3,147.8,60.0,,6,13.6,147.9,13.9186,147.7791,55.0,57.2535,,,37.7536,78.5811,7.7536
2000245N14157,2000-09-06 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,13.6,147.9,55.0,,6,13.8,147.5,13.1937,147.8028,55.0,52.5675,,,74.9466,48.5994,116.4296
2000245N14157,2000-09-06 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,13.8,147.5,55.0,,6,14.2,147.2,13.9227,146.9658,55.0,54.0046,,,39.8602,55.0087,74.0684
